ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
83.74636590328417,110.04274433466276,65.66398383735014,110.19991947808516,51.55004250770435,25.04805065738037,117.31713537860196,-53.355562483891845,221.9132357463241,206.84,140.49513597389495,182.16,237.7346146729024,166.5,104.75,261.25,46,410,0.1,0.3015113445777636,0.05,0.16,0.0,0.0,0.0,1,0.0,0
212.7605979256332,170.46569065786068,181.32707324131337,247.6826818933675,179.88636611774564,99.1481928229332,301.0008931607008,-54.65884399414063,600.8133671283722,312.56,172.3642091794599,280.13,346.9288750936743,277.0,225.25,409.0,6,655,0.19,0.3942772444036625,0.11,0.26,0.0,0.0,0.0,1,0.0,200000
301.71288657431285,191.603714712185,264.6270493827668,339.1188293571328,309.62392911314964,150.29677639901638,464.65676398575306,-54.60190963745117,613.6655025482178,380.08,179.36079996938173,346.3630034929005,415.52,406.0,242.75,523.0,6,655,0.56,0.4988876515698588,0.45,0.65,1.0,0.0,1.0,0,1.0,400000
308.5354385636386,174.367654619856,273.89043945755645,342.4252147178939,309.93322372436523,168.38225423294352,451.9100866168737,-54.53728675842285,607.8030726909637,394.5,160.0830907984849,363.7077382142787,425.3349187922,409.0,272.5,523.0,6,655,0.5,0.502518907629606,0.39,0.59,0.5,0.0,1.0,0,1.0,600000
289.5595779159968,195.75126102287405,251.7720024812748,327.8904693410782,310.8175211250782,125.38328617461956,462.614880502224,-54.674147605896,612.4495099186897,365.8,188.6327199356014,327.7544370008402,401.842882450421,403.5,246.5,523.0,6,655,0.52,0.5021167315686782,0.41,0.61,1.0,0.0,1.0,0,1.0,800000
327.0971572935162,177.33471057868655,291.8206477509219,361.4825525726407,335.3109578192234,174.17907819151878,495.2807743698359,-54.48983573913574,613.61091786623,406.1,166.0049591567868,373.93636954983833,439.1156471471045,406.0,261.0,585.0,6,655,0.53,0.5016135580465918,0.42,0.62,1.0,0.0,1.0,0,1.0,1000000
312.85326837634204,154.4743512792233,283.02853352553035,343.7476712823758,309.27030259370804,195.8812381401658,425.83752001822,-54.57473564147949,613.7131950855255,395.38,141.67103593975173,368.0729693091993,423.9485799946512,402.5,297.0,523.0,6,655,0.48,0.5021167315686782,0.37,0.57,0.0,0.0,1.0,0,1.0,1200000
300.1270916669257,180.51138232313903,264.3053059728381,334.85313482229225,330.62887075543404,170.2258035223931,421.8426064103842,-54.52166938781738,615.8457472324371,379.53,172.51405769098963,344.91,412.3752296033689,406.0,271.75,517.75,6,655,0.53,0.5016135580465918,0.42,0.62,1.0,0.0,1.0,0,1.0,1400000
320.1521888919664,163.2499200348976,287.75972329346223,351.33268121269265,360.5846583843231,180.53193405643103,437.2966258227825,-54.49256992340088,606.318482041359,405.91,148.69479928139157,376.1089388139687,434.0187318651336,409.0,280.25,523.0,6,655,0.53,0.5016135580465918,0.42,0.62,1.0,0.0,1.0,0,1.0,1600000
272.5520387196029,195.07015213026912,233.7960052248982,310.08053650280107,321.05629619956017,105.28671172261238,384.31382560729975,-54.553253173828125,605.7218025922775,348.78,193.52517023672013,309.37,384.9666297284382,406.0,203.0,498.25,6,655,0.5,0.502518907629606,0.39,0.59,0.5,0.0,1.0,0,1.0,1800000
303.0968209665199,169.73082923519675,269.6693669526473,335.997353893851,336.32147976756096,163.10312505438924,431.2447568923236,-54.5517053604126,610.7468445301056,382.62,159.76161407964472,352.04013495837,414.13,406.0,253.25,505.75,6,655,0.52,0.5021167315686782,0.41,0.61,1.0,0.0,1.0,0,1.0,2000000
311.61028417548283,166.3084010758304,278.84000297228124,343.94608714872527,330.3138872683048,203.05236997827888,453.3560341000557,-54.60089492797852,614.7762742042542,393.91,156.87543118376092,362.5970880653092,424.4687618372172,406.5,277.75,523.0,6,655,0.53,0.5016135580465918,0.42,0.62,1.0,0.0,1.0,0,1.0,2200000
313.73214731967016,187.3298851711812,277.4570674641428,350.138876835418,306.53785568475723,154.71491742134094,463.9585526883602,-54.8179931640625,614.4885649085045,389.52,179.4265545699646,353.672945132274,423.9787804618157,406.0,266.5,523.0,6,655,0.56,0.4988876515698589,0.45,0.65,1.0,0.0,1.0,0,1.0,2400000
307.8769983939152,187.8286463607901,270.4785796518017,343.7862749466841,337.452702075243,158.69927678699605,472.9070970863104,-54.55765628814697,608.2349830269814,383.1,179.95204187154246,348.67404903824644,418.76884830530025,409.0,262.5,538.5,6,655,0.57,0.497569851956243,0.46,0.65,1.0,0.0,1.0,0,1.0,2600000
300.6183631910803,188.62568519239568,263.7948463023597,336.96648587352377,336.2469978928566,166.86533876135945,448.6396500021219,-54.62194061279297,610.0412018895149,382.48,174.89728471883203,346.88720657994133,415.39,409.0,256.0,523.0,6,655,0.53,0.5016135580465918,0.42,0.61,1.0,0.0,1.0,0,1.0,2800000
312.55267208414153,171.7811724147991,279.250590982624,346.81465870255835,333.0621308386326,167.52433317899704,459.9616815894842,-54.44808387756348,612.6633809804916,394.87,160.91641942450758,362.9657470624622,425.550945881212,409.0,261.5,523.0,6,655,0.6,0.4923659639173309,0.49,0.68,1.0,0.0,1.0,0,1.0,3000000
