ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,failsafe_interventions_mean,failsafe_interventions_std,failsafe_interventions_025,failsafe_interventions_975,failsafe_interventions_median,failsafe_interventions_lower_quartile,failsafe_interventions_upper_quartile,failsafe_interventions_lower_whisker,failsafe_interventions_upper_whisker,n_collisions_mean,n_collisions_std,n_collisions_025,n_collisions_975,n_collisions_median,n_collisions_lower_quartile,n_collisions_upper_quartile,n_collisions_lower_whisker,n_collisions_upper_whisker,n_collisions_human_mean,n_collisions_human_std,n_collisions_human_025,n_collisions_human_975,n_collisions_human_median,n_collisions_human_lower_quartile,n_collisions_human_upper_quartile,n_collisions_human_lower_whisker,n_collisions_human_upper_whisker,n_collisions_critical_mean,n_collisions_critical_std,n_collisions_critical_025,n_collisions_critical_975,n_collisions_critical_median,n_collisions_critical_lower_quartile,n_collisions_critical_upper_quartile,n_collisions_critical_lower_whisker,n_collisions_critical_upper_whisker,n_collisions_static_mean,n_collisions_static_std,n_collisions_static_025,n_collisions_static_975,n_collisions_static_median,n_collisions_static_lower_quartile,n_collisions_static_upper_quartile,n_collisions_static_lower_whisker,n_collisions_static_upper_whisker,n_collisions_robot_mean,n_collisions_robot_std,n_collisions_robot_025,n_collisions_robot_975,n_collisions_robot_median,n_collisions_robot_lower_quartile,n_collisions_robot_upper_quartile,n_collisions_robot_lower_whisker,n_collisions_robot_upper_whisker,step
-37.23785000130534,8.464896886771717,-38.94240892905383,-35.6717883155875,-36.577606439590454,-42.69207218289375,-31.45377312600613,-57.046881794929504,-16.023915722966194,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,7.597786759074228,1.34,4.47,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-13.031914212126285,10.173454007115847,-15.565004766084702,-11.407139028727554,-10.26527319289744,-12.913104327395558,-8.09509473782964,-19.08935353532433,-3.890716128982604,99.9,1.0000000000000002,99.4,100.0,100.0,100.0,100.0,100.0,90.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,4.57,13.690116614890211,2.53,8.236633309446661,0.0,0.0,0.0,1,0.0,0.33,2.9061238025169454,0.02,1.5,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,2.9013929082564474,0.01,1.48,0.0,0.0,0.0,1.0,0.0,50000
-7.730234383512288,5.771552051789021,-9.149824879516077,-6.770299498697354,-6.546946418937296,-8.731032421812415,-4.658659264212474,-13.624352699145676,-0.1787401782348752,60.69,23.075061968464677,56.46633212744053,65.40950424761074,51.0,43.75,75.75,28.0,100.0,0.8,0.4020151261036849,0.7,0.86,1.0,1.0,1.0,1.0,0.0,5.31,15.621595386651213,2.98,9.402606448269452,0.0,0.0,0.0,1,0.0,0.24,2.202477943342246,0.01,1.12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,2.202477943342246,0.01,1.12,0.0,0.0,0.0,1.0,0.0,100000
-6.89181034929119,4.286713036275573,-7.820383233729091,-6.145009632969645,-6.037117334082723,-8.395532525610179,-4.210394276771694,-14.48499796539545,-0.1067214235663414,55.43,20.31880007194412,51.79787401853926,59.73,49.5,41.75,63.0,22.0,93.0,0.9,0.30151134457776363,0.82,0.94,1.0,1.0,1.0,1.0,0.0,6.6,18.309902382386568,3.729367142239689,11.288337891580303,0.0,0.0,0.0,1,0.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.1714466079977653,0.0,0.06,0.0,0.0,0.0,1.0,0.0,150000
-6.397500333804637,3.4837582026237652,-7.133093985225749,-5.759071718312384,-5.805568697396666,-7.742761087836698,-4.2897123012226075,-11.919484158977866,-0.400312390178442,52.3,17.95645687306779,49.195786821900256,56.247662958186396,47.0,41.75,55.25,25.0,72.0,0.93,0.2564323999762428,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.41,15.936803856850258,2.8962351007207934,9.41967735113316,0.0,0.0,0.0,1,0.0,0.26,2.209346537148965,0.02,1.2471725942077683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,2.209346537148965,0.02,1.14,0.0,0.0,0.0,1.0,0.0,200000
-6.669794788239524,3.4135816369978724,-7.386320760618623,-6.042478510456565,-6.312756878789514,-8.68432694929652,-4.390560902422294,-13.741643950343132,-0.7040840229019523,59.17,20.475190703469266,55.413693793269275,63.340837240653784,53.0,46.0,65.25,26.0,92.0,0.87,0.3379976689896311,0.78,0.92,1.0,1.0,1.0,1.0,0.0,6.1,16.819000799060206,3.5307858481809244,10.417102638199268,0.0,0.0,1.0,0,2.0,0.02,0.14070529413628965,0.0,0.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.14070529413628965,0.0,0.05,0.0,0.0,0.0,1.0,0.0,250000
-6.828575763180852,3.900177431135278,-7.653441479449051,-6.123938595281487,-5.974016827531159,-8.515801508212462,-4.359128215815872,-14.605103289708495,-0.389413290657103,55.47,18.937672891500014,51.97,59.390084721326005,51.0,43.0,62.25,26.0,84.0,0.9,0.30151134457776363,0.82,0.94,1.0,1.0,1.0,1.0,0.0,4.97,15.761771294605003,2.52,9.07,0.0,0.0,0.0,1,0.0,0.14,1.2062128729828305,0.01,0.64,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.2062128729828305,0.01,0.6281561379816413,0.0,0.0,0.0,1.0,0.0,300000
-6.6247632049676035,3.761465107622202,-7.441591678662872,-5.971225572392542,-6.022009966894984,-8.193678568350151,-4.333003154024482,-13.86535738222301,-0.2677104463800788,57.11,18.26067973111692,53.84,60.90198630467108,52.0,45.0,62.25,26.0,86.0,0.9,0.30151134457776363,0.82,0.94,1.0,1.0,1.0,1.0,0.0,5.33,15.699227929288675,2.98,9.397066072948238,0.0,0.0,0.0,1,0.0,0.46,3.298055748038793,0.04,1.7731715304742102,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,3.298055748038793,0.04,1.7875102044829692,0.0,0.0,0.0,4.0,0.0,350000
-6.542401359779761,3.5608075619947765,-7.291420505134387,-5.901256090454706,-6.18184321327135,-8.196182460524142,-4.41933819744736,-13.507290394976735,-0.332766362465918,55.24,17.02115142872526,52.15904313333459,58.93,51.0,44.0,58.25,28.0,78.0,0.93,0.25643239997624284,0.85,0.96,1.0,1.0,1.0,1.0,0.0,5.81,16.236070953281768,3.24,9.794906988104193,0.0,0.0,0.0,1,0.0,0.22,1.41835015835906,0.02,0.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.41835015835906,0.02,0.71,0.0,0.0,0.0,1.0,0.0,400000
-6.574361149510369,3.7938011356328447,-7.442644713064336,-5.912700726178741,-5.920413263142109,-8.102137324865907,-4.41270603844896,-13.455881032161416,-0.492537073791027,54.71,15.922346281597793,51.84,58.08664878365416,52.0,45.0,59.0,29.0,79.0,0.95,0.2190429135575904,0.87,0.97,1.0,1.0,1.0,1.0,0.0,5.85,16.257010919612622,3.28,9.956360130746434,0.0,0.0,0.0,1,0.0,0.07,0.517472489875334,0.01,0.27,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.517472489875334,0.01,0.25,0.0,0.0,0.0,1.0,0.0,450000
