ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
167.08767579160397,157.01909282995408,137.89555388604927,199.6584638698675,142.0570893867407,50.239682100713246,223.14604311436412,-64.94340985268354,447.4966950416565,301.81,177.08599149520097,268.9230518927692,338.44,257.0,154.5,416.5,54,655,0.27,0.4461960433384737,0.18,0.35,0.0,0.0,1.0,0.0,1,0
304.13134614034817,180.3324408931076,268.9474527323481,338.9156650797331,331.39582893811166,177.48688143491745,440.6759419441223,-54.72536563873291,617.3718715906143,385.6,172.11207295412385,351.1939227101353,417.6199220093206,409.0,293.5,534.25,6,655,0.52,0.5021167315686782,0.41,0.61,1.0,0.0,1.0,0.0,1,200000
280.5335158066871,150.01270008927952,251.50130189171205,309.67593482304846,302.6040609180927,174.9175505489111,363.86418448388577,-71.79485982656479,612.0599238872528,361.59,142.5125969977051,333.1525392782714,388.4241701028352,366.0,273.75,421.0,94,585,0.45,0.5,0.3428197649231905,0.54,0.0,0.0,1.0,0.0,1,400000
354.0374020026944,176.5744889066302,317.8393928724448,386.66623217048345,362.72118324041367,303.89091680943966,465.4389896392822,102.26246029138564,619.2331508398056,421.59,171.19680298865208,385.6449998506887,453.7442623723764,409.0,335.0,523.0,214,655,0.77,0.4229525846816507,0.67,0.84,1.0,1.0,1.0,1.0,0,600000
310.1754102025018,181.35530122737592,273.90856935713816,344.72273225128185,328.3151205778122,210.367516934406,424.4052992910147,-54.547499656677246,615.7336267828941,389.28,173.3188851787247,354.0862170150969,420.76,407.5,296.0,523.0,6,655,0.57,0.4975698519562429,0.46,0.65,1.0,0.0,1.0,0.0,1,800000
374.55406536075895,156.50438041789783,342.76736796966605,403.493175153136,363.82463082671165,311.1300247013569,497.9188286662102,113.34973627328873,616.003867149353,438.92,156.8462336497151,406.4248662532528,467.7943556551432,409.0,406.0,585.0,253,655,0.85,0.3588702812826367,0.76,0.9,1.0,1.0,1.0,1.0,0,1000000
352.24353864388337,169.19194081259226,317.4729286355849,382.9920672168016,361.8831620812416,305.16558219492435,471.5280584990978,81.04119604825974,616.6189267039299,422.58,165.73150855915398,389.36994990497465,454.08,409.0,335.0,585.0,6,655,0.74,0.4408440022768081,0.63,0.81,1.0,0.0,1.0,0.0,1,1200000
348.2168299648911,168.95161076101718,314.6776212678991,380.4018036437623,335.3877802491188,282.1471879892051,490.76679915189743,38.55345332622528,617.8059230446815,422.08,161.85151444232065,389.300550304251,452.7363559605103,409.0,335.0,585.0,6,655,0.71,0.4560480215720686,0.61,0.78,1.0,0.0,1.0,0.0,1,1400000
347.9308823116403,168.4572740454002,314.48789952632944,380.3021633095903,337.1069709956646,296.73664144799113,460.6498171985149,61.84063172340393,618.904938519001,417.04,161.92290970356447,383.8586033046111,448.5262141668137,409.0,335.0,538.5,142,655,0.75,0.4351941398892446,0.65,0.82,1.0,0.75,1.0,1.0,1,1600000
369.4442271428334,159.5792273660417,337.4778553973479,399.6666967991795,336.8913275897503,305.6904703527689,499.3075689077378,131.43305027484894,614.8259364366531,436.47,156.33733631884843,403.96514275147865,465.0969155134202,409.0,335.0,585.0,6,655,0.78,0.4163331998932265,0.68,0.84,1.0,1.0,1.0,1.0,0,1800000
332.33548311509423,180.55253063995087,295.3110503070656,365.65401705818766,332.32419920305256,302.55732929706573,427.9275554716587,117.36085027456284,613.024498462677,400.93,176.73167786108962,365.2381300813303,433.5887639162183,407.0,335.0,537.25,72,655,0.68,0.4688261722621506,0.57,0.76,1.0,0.0,1.0,0.0,1,2000000
355.940714840875,168.16314246765484,322.8976068768046,387.811860921188,336.5122167468071,306.5422367453575,496.8679176270962,91.44587367773056,616.9992474317551,424.18,160.65908318579753,391.8922522925947,453.27857331308473,409.0,335.0,585.0,6,655,0.75,0.4351941398892446,0.65,0.82,1.0,0.75,1.0,1.0,1,2200000
364.2074437368708,141.63952252131728,335.9618119904354,391.2806848336458,345.1109495460987,303.87595532648265,490.2589962780476,100.0037465468049,614.1338119506836,436.98,135.3326600968476,409.5100104344024,463.0148165650404,409.0,336.5,585.0,6,655,0.74,0.440844002276808,0.64,0.81,1.0,0.0,1.0,0.0,1,2400000
349.41320672518845,171.9418835682751,314.9243770170164,382.4113312335552,332.3277970775962,305.4456390142441,497.1638030856848,90.242860019207,615.1494413018227,418.19,163.80073475742017,385.6713046884621,448.9,409.0,335.0,585.0,6,655,0.73,0.4461960433384737,0.63,0.8,1.0,0.0,1.0,0.0,1,2600000
360.870939461856,160.70856337029923,328.18443452599627,390.99792607899786,336.28347235918045,305.28351633250713,493.0863115340471,99.26249676942824,615.0728902220726,428.84,156.42158263855893,397.3200721214278,458.7631184203112,409.0,335.0,585.0,6,655,0.74,0.440844002276808,0.64,0.81,1.0,0.0,1.0,0.0,1,2800000
341.597375695355,155.9926097350654,311.8383224423756,372.3263481398118,332.8544098138809,268.1726254969835,380.38568794727325,100.94571268558502,542.1865189671516,419.43,143.5524931264807,391.55,446.8973625390871,408.5,335.0,496.0,240,655,0.66,0.4760952285695233,0.55,0.74,1.0,0.0,1.0,0.0,1,3000000
