ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
167.08767579160397,157.01909282995408,139.40362070510147,200.69249600153117,142.0570893867407,50.239682100713246,223.14604311436412,-64.94340985268354,447.4966950416565,301.81,177.08599149520097,269.05800773187474,337.36964034478905,257.0,154.5,416.5,54,655,0.27,0.4461960433384737,0.18,0.35,0.0,0.0,1.0,0.0,1,0
263.6511409318983,173.14379612373924,231.32820860238675,298.8472787016205,234.60268427431583,150.01815512776375,347.0161121785641,-54.6027889251709,617.2319419980049,354.97,161.09163306151015,324.38067937140244,387.0954094693634,341.5,253.75,409.0,26,585,0.37,0.4852365870939097,0.27,0.46,0.0,0.0,1.0,0.0,1,200000
304.2407842729031,171.95147089224812,271.19193107716137,338.21938998303705,296.12723119556904,173.61470933631065,377.2282060980797,-54.45322608947754,616.3253484964371,394.39,161.79285265955713,363.3311128660324,425.87679064513446,406.0,282.0,463.75,58,655,0.51,0.5024183937956913,0.4,0.6,1.0,0.0,1.0,0.0,1,400000
344.0059924409943,169.85265597768827,311.2891701679482,377.64373084690806,354.81105875968933,214.54764923313635,462.54689422249794,-54.542988777160645,620.3140950202942,424.88,155.11105698821086,394.1410267108046,454.5190534416898,409.0,317.25,532.75,6,655,0.63,0.4852365870939097,0.52,0.71,1.0,0.0,1.0,0.0,1,600000
326.6416156807916,170.40813139001668,294.1431463024967,359.61611505905694,328.1515388339758,187.35258336365223,459.9098432511091,-54.54300308227539,614.3011728525162,410.57,152.30095504983188,381.30085778911376,441.2683614841969,406.0,283.5,523.0,6,655,0.57,0.497569851956243,0.46,0.65,1.0,0.0,1.0,0.0,1,800000
332.15126071103555,163.72685185723532,300.17308245036094,363.76100643748623,334.03510823845863,233.35175086103845,458.5282144397497,-54.45319557189941,615.9165878891945,414.08,150.101089168923,384.9092971091839,443.0879093169048,409.0,325.75,523.0,61,655,0.62,0.4878317312145633,0.51,0.7,1.0,0.0,1.0,0.0,1,1000000
304.37900808077654,181.4681587381885,269.6817427173549,340.0200741430576,304.84523272514343,176.95355644077063,389.4562063515186,-54.65158557891846,615.9101786017418,384.51,172.2640969294214,350.37,418.2825060340603,406.0,279.75,504.25,6,655,0.52,0.5021167315686782,0.41,0.61,1.0,0.0,1.0,0.0,1,1200000
334.96235520229266,159.2365108584419,303.2965821404421,365.508918539154,330.2039180099964,222.66658899106557,383.69795739650726,51.83820343017578,610.526594221592,417.72,146.69428665552635,388.1716132966584,445.1285240350904,409.0,357.5,484.75,197,655,0.64,0.4824181513244218,0.54,0.72,1.0,0.0,1.0,0.0,1,1400000
320.4165048132166,170.2992963913342,286.58879630638216,352.9234211068899,322.6989019629545,211.94476518116423,365.8422466367483,-11.865140616893768,502.7257330417633,394.71,161.50249677527117,362.1770658115683,425.57,409.0,325.0,430.5,183,585,0.64,0.4824181513244218,0.53,0.72,1.0,0.0,1.0,0.0,1,1600000
312.0122738192144,180.4713068553916,276.9534741754167,345.92201031393813,327.23166482150555,191.85995103232565,378.4390095025301,-54.62847423553467,615.2747468948364,393.92,167.1241406375464,361.1845566853168,425.4595372238404,406.0,335.0,446.5,208,585,0.59,0.4943110704237103,0.48,0.67,1.0,0.0,1.0,0.0,1,1800000
307.6434412783685,176.01629175332403,272.228997305148,342.32525528762125,325.0733381919781,197.0854451970663,365.2302716076374,-54.60660171508789,614.7999079823494,383.63,169.90791653425129,349.9819188647549,415.910471002638,409.0,296.0,421.0,164,585,0.61,0.4902071300001973,0.51,0.69,1.0,0.0,1.0,0.0,1,2000000
285.27809242563234,161.38596374527253,253.035421261209,315.86072240451097,301.45363315939903,183.95350642898117,363.0856376588345,-54.50675392150879,611.1078977584839,367.2,156.07425065388503,336.428557032238,396.31,406.0,286.5,416.25,102,585,0.49,0.5024183937956914,0.38,0.58,0.0,0.0,1.0,0.0,1,2200000
309.69199734503576,175.07293540765633,275.5794224069072,343.72677556935366,317.97779505641665,174.34455172158778,365.547859042883,-54.49838638305664,613.8435879945755,390.38,163.18377692192644,357.29344301533285,421.53639140749215,406.0,283.0,421.5,76,585,0.55,0.4999999999999999,0.44,0.64,1.0,0.0,1.0,0.0,1,2400000
319.7255556175635,184.15128563196245,282.7882995821868,355.00186235942454,324.6325684785843,236.8325276561081,460.50748969614506,-54.57296371459961,613.1099111437798,394.01,177.3175257821261,358.72,426.9884924997039,409.0,335.0,523.0,60,655,0.66,0.4760952285695233,0.55,0.74,1.0,0.0,1.0,0.0,1,2600000
327.0896139427056,154.63591404182486,296.0663040400063,357.1241878375453,321.72100220256834,209.16799991577864,453.0999826788902,-54.541053771972656,606.9332630634308,410.53,153.25653247896076,380.4646200680205,439.810613473577,407.5,335.0,523.0,65,655,0.61,0.4902071300001973,0.5,0.7,1.0,0.0,1.0,0.0,1,2800000
368.7423522492466,140.08178597343394,339.91291407808063,395.3948405422821,339.299312710762,307.8857489526272,492.2980041205883,33.082210958004,612.0197291970253,440.22,134.82690586620515,413.5574499906402,466.63,409.0,406.0,585.0,152,655,0.81,0.3942772444036625,0.71,0.87,1.0,1.0,1.0,1.0,0,3000000
