ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
-1465.1975,1055.161137279515,-1772.6725151503538,-1316.0225628296791,-1080.0,-1525.0,-1000.0,-2220.0,-371.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,200000
-1469.315,875.6795496999038,-1669.9298442609133,-1319.136168881709,-1093.875,-1507.5,-1000.0,-2223.25,-404.5,992.35,76.49999999999999,954.1,1000.0,1000.0,1000.0,1000.0,,235.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,400000
-1287.62,776.4676503046968,-1476.778461447143,-1162.0175,-1040.0,-1291.9375,-1000.0,-1600.0,-568.0,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,600000
-1509.6475,1017.6854192203439,-1765.3343272929915,-1347.1675765701364,-1080.0,-1705.0,-1000.0,-2730.0,-312.5,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,800000
-1287.8525,594.5702559507696,-1416.878595592118,-1183.3144471006717,-1085.0,-1430.0,-1000.0,-1990.0,-408.0,991.98,80.19999999999999,943.8776314767819,1000.0,1000.0,1000.0,1000.0,,198.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,1000000
-1476.9475,1146.9021941949725,-1766.5363908303598,-1299.2610324085795,-1099.625,-1524.1875,-1000.0,-2160.0,-285.0,978.58,123.54119911506395,936.5087458739725,994.13,1000.0,1000.0,1000.0,,413.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,,1200000
-1522.0775,1301.8513423368245,-1875.1936172355217,-1328.4096608335303,-1120.0,-1527.5,-1000.0,-2280.0,-369.25,995.99,40.09999999999999,971.9357345702109,1000.0,1000.0,1000.0,1000.0,,599.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,1400000
-1314.885,1018.5385365955983,-1589.4627534537824,-1163.5392102419917,-1029.625,-1302.3125,-1000.0,-1749.25,-693.5,993.25,67.5,946.0115753204243,1000.0,1000.0,1000.0,1000.0,,325.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,1600000
-1297.89,763.7525374984712,-1478.529176771106,-1172.7591824379886,-1092.625,-1427.5,-1000.0,-2010.0,-371.5,991.67,83.30000000000001,950.02,1000.0,1000.0,1000.0,1000.0,,167.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,1800000
-1625.1575,1107.039954873177,-1877.8554236940581,-1440.0374554114103,-1236.875,-1890.0,-1020.0,-3019.25,-355.25,993.02,69.8,958.12,1000.0,1000.0,1000.0,1000.0,,302.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,2000000
-1214.56,587.4872995833334,-1345.0634635847791,-1111.432350510629,-1029.25,-1387.5,-1000.0,-1889.25,-421.25,985.8,100.73457472712408,943.93,1000.0,1000.0,1000.0,1000.0,,381.0,0.02,0.14070529413628968,0.0,0.05,0.0,0.0,0.0,1.0,,2200000
-1365.8125,932.0680651104497,-1603.1606172640275,-1221.8206305981798,-1060.0,-1353.875,-1000.0,-1800.0,-477.25,991.92,80.8,951.52,1000.0,1000.0,1000.0,1000.0,,192.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,2400000
-1447.125,775.1974328999984,-1608.1269841291148,-1305.565,-1207.5,-1692.375,-1000.0,-2673.25,-242.25,975.81,138.2872646911406,927.54,992.13,1000.0,1000.0,1000.0,,213.0,0.03,0.1714466079977653,0.0,0.07,0.0,0.0,0.0,1.0,,2600000
-1487.23,961.6302732465543,-1710.5489080760171,-1328.0685987253662,-1115.0,-1794.4375,-1000.0,-2740.0,-307.25,1000.0,0.0,1000.0,1000.0,1000.0,1000.0,1000.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2800000
-1459.9125,881.8406294084579,-1668.4367613140735,-1311.9205514906964,-1085.0,-1692.5,-1000.0,-2720.0,-314.25,994.9,51.00000000000001,959.2190126763048,1000.0,1000.0,1000.0,1000.0,,490.0,0.01,0.09999999999999999,0.0,0.03,0.0,0.0,0.0,1.0,,3000000
