ep_rew_mean,ep_rew_std,ep_rew_025,ep_rew_975,ep_rew_median,ep_rew_lower_quartile,ep_rew_upper_quartile,ep_rew_lower_whisker,ep_rew_upper_whisker,ep_len_mean,ep_len_std,ep_len_025,ep_len_975,ep_len_median,ep_len_lower_quartile,ep_len_upper_quartile,ep_len_lower_whisker,ep_len_upper_whisker,success_mean,success_std,success_025,success_975,success_median,success_lower_quartile,success_upper_quartile,success_lower_whisker,success_upper_whisker,step
167.08767579160397,157.01909282995408,138.26827254539094,200.58488771781435,142.0570893867407,50.239682100713246,223.14604311436412,-64.94340985268354,447.4966950416565,301.81,177.08599149520097,269.8279027654093,338.3942778432762,257.0,154.5,416.5,54,655,0.27,0.4461960433384737,0.18,0.35,0.0,0.0,1.0,0,1,0
301.6948433917729,185.9868787463637,264.75758143584034,337.4876450691707,295.81321980059147,163.68383286893365,462.2401241660118,-54.53426933288574,617.0079591274261,390.18,172.0659011641596,356.56,423.6914471672445,409.0,268.75,523.0,6,655,0.51,0.5024183937956914,0.4,0.6,1.0,0.0,1.0,0,1,200000
309.5214377287245,182.17735835985053,273.3558111903896,344.95853219595216,282.39921379089355,182.09243395924568,468.2171803563834,-54.639424324035645,616.5597302317619,397.15,164.80501947587774,364.2150718148508,429.66,398.5,272.0,523.0,6,655,0.48,0.5021167315686782,0.37,0.57,0.0,0.0,1.0,0,1,400000
330.56092975476406,176.7743116108536,295.5300021396543,365.8041423349607,359.9770433306694,212.72046741843224,469.4045521467924,-54.50730895996094,618.7614786624908,405.62,168.34829096461615,370.959191868336,436.33,409.0,296.75,534.75,6,655,0.58,0.4960449637488582,0.47,0.67,1.0,0.0,1.0,0,1,600000
327.3701459696157,169.9888929098092,294.82374235422435,360.10058776664863,331.9286171197891,213.88131286479444,478.9100249558687,-54.55444049835205,615.1004168987274,404.34,162.00743342466876,371.4808694156653,435.14086066273785,409.0,282.0,581.25,6,655,0.55,0.4999999999999999,0.44,0.64,1.0,0.0,1.0,0,1,800000
304.80132110176373,179.3615322219356,268.80321259965973,340.33020831539613,315.0332974493504,158.77945348620415,434.5537375658751,-54.62054538726807,616.8014144897461,384.08,168.58020780817205,350.30212855896093,415.93436678421216,409.0,275.0,523.0,6,655,0.51,0.5024183937956914,0.4,0.6,1.0,0.0,1.0,0,1,1000000
310.7260916866726,196.27754017886653,273.35238249678724,349.39418961077314,330.13101628422737,137.7180724365753,467.7729485929012,-54.655959129333496,616.6994078159332,383.52,186.4916647201719,346.84,418.78,406.0,248.0,538.5,6,655,0.59,0.4943110704237103,0.48,0.67,1.0,0.0,1.0,0,1,1200000
331.4161522427993,177.5327536756706,297.25942234193934,365.5423145351662,332.1343178451061,187.22575123840943,486.2208124250173,-54.54141998291016,614.1678736805916,404.03,167.9174553707321,371.31742967369047,437.2153116746881,409.0,280.0,585.0,6,655,0.62,0.4878317312145633,0.51,0.7,1.0,0.0,1.0,0,1,1400000
308.4279744198266,168.67642161305594,276.93634541418885,341.9328583283027,303.9179755151272,180.9103743582964,365.29203461110586,-54.49988651275635,615.6323567032814,392.11,155.9345819194185,361.2130587496338,423.17,406.0,277.25,454.0,75,655,0.49,0.5024183937956913,0.38,0.58,0.0,0.0,1.0,0,1,1600000
357.1516893303173,152.09176463667688,328.09876219826174,386.83804073355554,344.3555572330952,297.42867709696293,489.4027631431818,108.90078020095824,613.6575040221214,427.17,142.77679514656165,399.2820141268437,455.5040734031505,409.0,335.0,585.0,6,655,0.69,0.4648231987117317,0.59,0.77,1.0,0.0,1.0,0,1,1800000
328.12011809298593,161.05524799700956,297.690850669152,359.57621703255967,326.21794283227064,192.6524533778429,368.76903477311134,-54.59713363647461,611.4425463080406,408.05,148.30397223883853,378.4587686093209,436.21713171368725,407.5,308.5,509.25,196,655,0.58,0.4960449637488582,0.47,0.67,1.0,0.0,1.0,0,1,2000000
318.48042381138714,179.28705489803107,282.72162292759066,352.2513193554186,331.54425567388535,156.96888465434313,460.3494088202715,-40.083257615566254,617.2525329589844,392.48,171.4868125212165,359.35,426.36,409.0,279.75,536.25,23,655,0.6,0.4923659639173309,0.49,0.68,1.0,0.0,1.0,0,1,2200000
323.3600873679225,176.5656596715479,288.4222476655777,355.9931107450214,352.1879071295262,170.42569854855537,443.5318127274513,-37.746360063552856,618.488102376461,397.52,168.40892272241769,363.8993941905897,429.4802642306911,409.0,270.75,523.0,26,655,0.64,0.4824181513244218,0.53,0.72,1.0,0.0,1.0,0,1,2400000
339.83415306875247,176.89464865537315,303.8232332379769,373.3138801894296,335.7432615160942,266.3153398633003,494.5733979642391,-54.58606243133545,617.3924563527107,407.37,173.28627886951824,372.5783745249551,439.2828840050117,409.0,335.0,585.0,6,655,0.68,0.4688261722621507,0.57,0.76,1.0,0.0,1.0,0,1,2600000
343.0687367058807,168.92605010526304,309.41938238347893,375.2328060322648,340.2150080502033,228.89467895776036,491.9117431491613,-54.45939064025879,616.2027176618576,414.15,162.35149391292208,382.2201460510154,445.04,409.0,294.5,585.0,6,655,0.64,0.4824181513244218,0.53,0.72,1.0,0.0,1.0,0,1,2800000
323.5527711795253,173.11913549442835,289.65714160952524,357.7310663958351,322.33462247252464,164.30579179897904,469.0160802006722,-54.52834987640381,614.1426383852959,404.33,165.92501988013208,371.11366524766,436.260353215497,407.5,279.0,585.0,6,655,0.56,0.4988876515698588,0.45,0.65,1.0,0.0,1.0,0,1,3000000
